formatted_address,latitude,longitude,accuracy,google_place_id,type,postcode,input_string,number_of_results,status
"C. 16 de Septiembre 12110-3, San Francisco Totimehuacan, 72490 Heroica Puebla de Zaragoza, Pue., Mexico",18.9775872,-98.2358046,ROOFTOP,ChIJuU9z48a4z4URuQ26Io68FI8,"premise,street_address",72490,"Prolongacion 16 de Septiembre Sur 3 No. 14101, El Refugio, 72495 Puebla, Pue.",1,OK
"Av. José Ma. Lafragua 8301, San José Xilotzingo, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.9881294,-98.1971213,ROOFTOP,ChIJHW07K2q_z4URkLZbR0SxJqM,"premise,street_address",72590,"Av. José Ma. Lafragua 8301, San José Xilotzingo, 72576 Puebla, Pue.",1,OK
,,,,,,,"Blvd.Del  Niño Poblano # 2510 Concepcion la Cruz, Reserva Territorial Atlixcáyotl, 72430 San Andrés Cholula, Pue.",0,REQUEST_DENIED
"Blvd. Hermanos Serdán 630, Pino Suárez, 72020 Heroica Puebla de Zaragoza, Pue., Mexico",19.0796054,-98.2273753,ROOFTOP,ChIJnXT1mbbGz4UR77bYTzpPQTg,"premise,street_address",72020,"Blvd. Hermanos Serdán 630, Pino Suárez, 72020 Puebla, Pue.",1,OK
"Av Ocote, Cívica 5 de Mayo, 72260 Heroica Puebla de Zaragoza, Pue., Mexico",19.0598474,-98.1800244,GEOMETRIC_CENTER,EktBdiBPY290ZSwgQ8OtdmljYSA1IGRlIE1heW8sIDcyMjYwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iLiosChQKEglDupfbAMHPhREb5xhw4-MSshIUChIJ7yP5MQLBz4URqyBdvlcV-FA,route,72260,Avenida Ocote  S/N U. Civica 5 de Mayo Los Fuertes,1,OK
"Blvd. Hermanos Serdán 203, Valle del Rey, 72140 Heroica Puebla de Zaragoza, Pue., Mexico",19.0621559,-98.2232578,ROOFTOP,ChIJCcDB7dLGz4URqQhOVXterdI,"premise,street_address",72140,"Blvd. Hermanos Serdán 203, Valle del Rey, 72140 Puebla, Pue.",1,OK
"C. 111 D Ote., Los Héroes Puebla 1° Sección, 72587 Heroica Puebla de Zaragoza, Pue., Mexico",18.9822436,-98.2172305,GEOMETRIC_CENTER,El5DLiAxMTEgRCBPdGUuLCBMb3MgSMOpcm9lcyBQdWVibGEgMcKwIFNlY2Npw7NuLCA3MjU4NyBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvIi4qLAoUChIJI_vuD0q_z4URLTSJAHCg_iISFAoSCY9lVH3LuM-FEbWtn3eGU4ta,route,72587,"C.111 D Oriente S/N , Los Héroes Puebla 1° Sección",1,OK
"Av 19 Pte 17, El Carmen, 72530 Heroica Puebla de Zaragoza, Pue., Mexico",19.0376155,-98.2030211,RANGE_INTERPOLATED,EkdBdiAxOSBQdGUgMTcsIEVsIENhcm1lbiwgNzI1MzAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyIwEi4KFAoSCSugqaXDwM-FEbgkMUFC1NYtEBEqFAoSCX0ZVRTQwM-FESLQMZ2KgUS_,street_address,72530,"C. 15 Sur entre 17 y 19 Poniente, Barrio de Santiago, 72410 Puebla, Pue.",3,OK
"Calle 24 Sur, Azcarate, 72501 Heroica Puebla de Zaragoza, Pue., Mexico",19.0322957,-98.1867619,GEOMETRIC_CENTER,EkZDYWxsZSAyNCBTdXIsIEF6Y2FyYXRlLCA3MjUwMSBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvIi4qLAoUChIJq8LTu5HAz4URi-xZEqZH3WASFAoSCVduAlDywM-FEeDZXjz2qLxv,route,72501,"Calle 24 Sur S/N, Azcarate, 72501 Puebla, Pue.",1,OK
,,,,,,,"Calzada I. Zaragoza # 266 Lopez Mateos, 72240 Puebla, Pue.",0,REQUEST_DENIED
"Blvrd Atlixco 37, San José Vista Hermosa, 72190 Heroica Puebla de Zaragoza, Pue., Mexico",19.0392281,-98.2410968,ROOFTOP,ChIJb1LxLT3Hz4UR8KV_lhcQ1yI,"premise,street_address",72190,"Blvrd Atlixco 37, San José Vista Hermosa, 72190 Puebla, Pue.",1,OK
"Blvrd Nte 2210, Las Hadas Mundial 86, 72070 Heroica Puebla de Zaragoza, Pue., Mexico",19.0661768,-98.2114939,ROOFTOP,ChIJk4-9azDBz4URswjPX4jKhdo,"premise,street_address",72070,"Blvrd Nte 2210, Las Hadas Mundial 86, 72070 Puebla, Pue.",1,OK
"Italia, Las Hadas Mundial 86, 72070 Heroica Puebla de Zaragoza, Pue., Mexico",19.0646005,-98.2116082,GEOMETRIC_CENTER,EkxJdGFsaWEsIExhcyBIYWRhcyBNdW5kaWFsIDg2LCA3MjA3MCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvIi4qLAoUChIJ8QqeHzDBz4URh6s8MxgFANISFAoSCYX4Lb4vwc-FEV1MZEHqFH7w,route,72070,"Calle Italia, Las Hadas Mundial 86, 72070 Puebla, Pue.",2,OK
"Cto Juan Pablo II 1920, Reserva Territorial Atlixcáyotl, La Noria, 72410 Heroica Puebla de Zaragoza, Pue., Mexico",19.0339,-98.2229569,ROOFTOP,ChIJYS0rjjTHz4URRw4PX4tpYVM,"premise,street_address",72410,"Cto Juan Pablo II número 1920, Reserva Territorial Atlixcáyotl, La Noria, Puebla, Pue.",1,OK
"Prol. de la 14 Sur 1130, Los Héroes Puebla 1° Sección, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.9813749,-98.2164278,ROOFTOP,ChIJpXgz-DW_z4UR8QuSi9RZ_Fc,"premise,street_address",72590," Prol. de la 14 Sur 1130, Exhacienda de Chapulco, Los Héroes Puebla 1° Sección, 72590 Puebla, Pue.",1,OK
,,,,,,," Ave. Xonacatepec y, Blvrd Puebla #178, Real Campestre, 72310 Puebla, Pue.",0,REQUEST_DENIED
"Blvd. Municipio Libre 555, 16 de Septiembre Sur, 72490 Heroica Puebla de Zaragoza, Pue., Mexico",18.9956964,-98.217659,ROOFTOP,ChIJN80ST1K_z4URa5jIgwBHHm0,"street_address,subpremise",72490," Blvd. Municipio Libre 555, Jardín, 72490 Puebla, Pue.",1,OK
"Blvd. Vicente Suárez 1011, El Cristo, 72340 Heroica Puebla de Zaragoza, Pue., Mexico",19.0431072,-98.1636835,ROOFTOP,ChIJHVVFfk_Az4UR-ReB6hp5Dj0,"premise,street_address",72340," Blvd. Vicente Suárez 1011, El Cristo, 72340 Puebla, Pue.
",1,OK
"Av. 9 Sur 11302, ZONA SIN ASIGNACION DE NOMBRE COL 69, Popular Coatepec, 72490 Heroica Puebla de Zaragoza, Pue., Mexico",18.9873075,-98.2404573,ROOFTOP,ChIJhQ5Kzb24z4URIdZ_Ek9CRh0,"premise,street_address",72490,"Av. 9 Sur 11302, Col 69, Popular Coatepec, 72490 Puebla, Pue.",1,OK
"Prol. Reforma Sur 3117, Plaza Reforma, 72160 Heroica Puebla de Zaragoza, Pue., Mexico",19.057814,-98.2238612,ROOFTOP,ChIJ0b86gNTGz4URwyX1jI3IVX8,"premise,street_address",72160,"Prol. Reforma Sur 3117, La Paz, 72160 Puebla, Pue.",1,OK
"Diag. Ignacio Zaragoza 1404, Zona Sin Asignación de Nombre de Col 50, Jardines de San Manuel, 72570 Heroica Puebla de Zaragoza, Pue., Mexico",19.0196838,-98.1984026,ROOFTOP,ChIJr135wpfAz4URJYBJbn40_Vo,"premise,street_address",72570,"Diag. Ignacio Zaragoza 1404, Jardines de San Manuel, 72570 Puebla, Pue.",1,OK
"C. 111-A Ote., 72587 Heroica Puebla de Zaragoza, Pue., Mexico",18.985706,-98.2187846,GEOMETRIC_CENTER,ChIJYzcTCku_z4URSyN8erM5Nmk,route,72587,"111 A Oriente andador 14 A Sur, INFONAVIT San Jorge, 72587 Puebla, Pue.",2,OK
"3ER. And. de Los Rosales, INFONAVIT San Ramón, 72498 Heroica Puebla de Zaragoza, Pue., Mexico",18.9697518,-98.2624547,GEOMETRIC_CENTER,ChIJ0T9Ap_e4z4UR_ufB7gdyPmU,route,72498,"3er. Andador de los Rosales, cerrada Jazmín  INFONAVIT San Ramón Puebla, Pue.",1,OK
"San Bartolo Nte. a, INFONAVIT San Bartolo, 72470 Heroica Puebla de Zaragoza, Pue., Mexico",18.9922697,-98.2421365,GEOMETRIC_CENTER,ChIJYd2YUr24z4URCg3r-WpXjLc,route,72470,"C. San Bartolo Norte ""A"", Salón Social, INFONAVIT San Bartolo, Puebla, Pue.",1,OK
"San Sebastián de Aparicio, 72219 San Sebastián de Aparicio, Pue., Mexico",19.1005473,-98.1625362,APPROXIMATE,ChIJyerC24nBz4UR_PInNjXIf40,postal_code,72219,"Calle 5 de Mayo (en las cancha deportiva enfrente de la iglesia de San Sebastián ) 72219 San Sebastián de Aparicio, Pue.",1,OK
"C. 18 Sur & C. 119 Ote., Los Héroes de Puebla, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.9681753,-98.2143154,GEOMETRIC_CENTER,El5DLiAxOCBTdXIgJiBDLiAxMTkgT3RlLiwgTG9zIEjDqXJvZXMgZGUgUHVlYmxhLCA3MjU5MCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvImYiZAoUChIJEf2bQS6_z4URCKMQsAENfJ0SFAoSCRH9m0Euv8-FEQijELABDXydGhQKEglH7f-5Mb_PhRGJt6ZZDNDo4BoUChIJp1_0tS-_z4UR8SjA5C7YC6ciCg1ZUE4LFU6vdcU,intersection,72590,"C. 18 Sur, entre 119 Ote y 121 Ote. Los Héroes de Puebla,72590 Puebla, Pue.",1,OK
,,,,,,,"Calle progreso dentro del parque Romero Vargas
",0,ZERO_RESULTS
"C. 16 Sur & Diag. 18 A Sur, Los Héroes de Puebla, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.963512,-98.2159168,GEOMETRIC_CENTER,EmFDLiAxNiBTdXIgJiBEaWFnLiAxOCBBIFN1ciwgTG9zIEjDqXJvZXMgZGUgUHVlYmxhLCA3MjU5MCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvImYiZAoUChIJFdq__Su_z4URJpV2YkH6dhQSFAoSCRXav_0rv8-FESaVdmJB-nYUGhQKEgl5g_f5Mb_PhREsyCsklioXSBoUChIJpzWHqS6_z4URsVqcyVWxOQgiCg0wmk0LFcBwdcU,intersection,72590,"Calle 121 A oriente, entre 16 sur y diagonal 18 a sur. Los Héroes de Puebla, Puebla, Pue.",2,OK
"Priv. 5 B Sur & Av 59 Pte, Villa Encantada, 72440 Heroica Puebla de Zaragoza, Pue., Mexico",19.0178583,-98.2195835,GEOMETRIC_CENTER,ElpQcml2LiA1IEIgU3VyICYgQXYgNTkgUHRlLCBWaWxsYSBFbmNhbnRhZGEsIDcyNDQwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iZiJkChQKEgmLEySRssDPhRFemEO3fC7IJRIUChIJixMkkbLAz4URXphDt3wuyCUaFAoSCe8qvBy0wM-FERvoeJ012rZRGhQKEgntle6RssDPhREvY_MJJeZviiIKDRflVQsVheF0xQ,intersection,72440," Avenida 59 Poniente,  entre  5 B sur y 5 sur. Villa Encantada, 72440 Puebla, Pue. ",1,OK
"C. 18 Sur 11514, Los Héroes de Puebla, 72590 Heroica Puebla de Zaragoza, Pue., Mexico",18.9715124,-98.2142912,ROOFTOP,ChIJuZSRvzG_z4URbl-5leT1eEE,"establishment,point_of_interest,school",72590,"Calle 18 sur frente de la estancia infantil Karly y sus peques, entre calles 115 C oriente y calle 117 oriente, Los Héroes de Puebla, 72590 Puebla, Pue.",1,OK
"DIF de San Baltasar, Av. Eduardo Cue Merlo 201, San Baltazar Campeche, 72550 Heroica Puebla de Zaragoza, Pue., Mexico",19.0241855,-98.207871,ROOFTOP,ChIJYy-XEuvBz4UR-0GHlcFmFVU,"establishment,lodging,point_of_interest",72550,"Av. Eduardo Cue Merlo (Enfrente del DIF Municipal) San Baltazar Campeche, 72550 Puebla, Pue.
",1,OK
"Río Lerma, La Hacienda, 72570 Heroica Puebla de Zaragoza, Pue., Mexico",19.0128088,-98.2040248,GEOMETRIC_CENTER,EkdSw61vIExlcm1hLCBMYSBIYWNpZW5kYSwgNzI1NzAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyIuKiwKFAoSCREYL_ujwM-FEQqxOgrZX6zjEhQKEgkj-_4Ln8DPhRGk93NZjOV87w,route,72570,"Río Lerma frente al número 5331, Jardines de San Manuel, 72570 Puebla, Pue.
",1,OK
"Av San Francisco, San Baltazar Linda Vista, 72550 Heroica Puebla de Zaragoza, Pue., Mexico",19.0141,-98.2074177,GEOMETRIC_CENTER,ElpBdiBTYW4gRnJhbmNpc2NvLCBTYW4gQmFsdGF6YXIgTGluZGEgVmlzdGEsIDcyNTUwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iLiosChQKEgl7PxYgosDPhRHEcEy3ExwlpRIUChIJu5Y7TbvAz4URiwpZtsTlaOQ,route,72550,"Av San Francisco, San Baltazar Campeche, 72550 Puebla, Pue.
",1,OK
"C. Tamarindo & Av Ejercito de Ote, Arboledas de Guadalupe, 72260 Heroica Puebla de Zaragoza, Pue., Mexico",19.0583477,-98.1765482,GEOMETRIC_CENTER,EmlDLiBUYW1hcmluZG8gJiBBdiBFamVyY2l0byBkZSBPdGUsIEFyYm9sZWRhcyBkZSBHdWFkYWx1cGUsIDcyMjYwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iZiJkChQKEgl3GvBrqsHPhREw2AjwLIkvJhIUChIJdxrwa6rBz4URMNgI8CyJLyYaFAoSCe_weFyqwc-FERfCdTjsyuMlGhQKEgkn1ctPAMHPhRHXgR9VUrSkXyIKDbUSXAsVlnJ7xQ,intersection,72260,"C. Tamarindo entre  avenida Ejercito de Oriente y calle Mango, Arboledas de Guadalupe, 72260 Puebla, Pue.
",1,OK
"Víctor Hugo & Jalisco, El Carmen, 72530 Heroica Puebla de Zaragoza, Pue., Mexico",19.0344009,-98.2013085,GEOMETRIC_CENTER,ElFWw61jdG9yIEh1Z28gJiBKYWxpc2NvLCBFbCBDYXJtZW4sIDcyNTMwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iZiJkChQKEgn3TN6QwcDPhRH-ZM_x4OQ2QRIUChIJ90zekMHAz4UR_mTP8eDkNkEaFAoSCftNgpDBwM-FEUkSzREhnVBGGhQKEgnd0hibwcDPhRE2-szSfbCv0CIKDUlrWAsVY6t3xQ,intersection,72530,"Calle Víctor Hugo con esquina calle Jalisco, el Carmen, 72530 Puebla, Pue.
",1,OK
"Privada A Ote de la 16 de Septiembre, Huexotitla, 72534 Heroica Puebla de Zaragoza, Pue., Mexico",19.029927,-98.2061289,GEOMETRIC_CENTER,EmBQcml2YWRhIEEgT3RlIGRlIGxhIDE2IGRlIFNlcHRpZW1icmUsIEh1ZXhvdGl0bGEsIDcyNTM0IEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iLiosChQKEgnVNFNnx8DPhRE7AiNELi0dBxIUChIJL-FdgMfAz4URmQ6HJGdkNuA,route,72534,"Privada A Ote de la 16 de Septiembre,  entre calle Sofía y avenida 43 Ote, el Carmen Huexotitla, 72534 Puebla, Pue.",2,OK
"Calle 15 Ote. & Priv. 16 de Septiembre, El Carmen, 72530 Heroica Puebla de Zaragoza, Pue., Mexico",19.038751,-98.201035,GEOMETRIC_CENTER,EmFDYWxsZSAxNSBPdGUuICYgUHJpdi4gMTYgZGUgU2VwdGllbWJyZSwgRWwgQ2FybWVuLCA3MjUzMCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvImYiZAoUChIJLfx19MLAz4URFGBGXFp9ot4SFAoSCS38dfTCwM-FERRgRlxafaLeGhQKEgmJ3oL568DPhRFQpKbX4Ir1bhoUChIJ6QYHWsLAz4URv84YBqQW2VYiCg02FVkLFRK2d8U,intersection,72530,"C. 15 Ote y privada 16 de Septiembre, el Carmen,72530 Puebla, Pue. 
",1,OK
"C. 10 Sur 1510, Motolinia, 72533 Heroica Puebla de Zaragoza, Pue., Mexico",19.0350855,-98.1949534,ROOFTOP,ChIJ-Yra5evAz4URh4sK-oqWMzw,"establishment,point_of_interest,school",72533,"Blvrd Héroes del 5 de Mayo, (a un costado de la pista de atletismo del CENHCH) El Ángel, Puebla, Pue.
",3,OK
"C. 13 Sur & Av 11 Pte, Barrio de Santiago, 72410 Heroica Puebla de Zaragoza, Pue., Mexico",19.0450505,-98.2095151,GEOMETRIC_CENTER,EllDLiAxMyBTdXIgJiBBdiAxMSBQdGUsIEJhcnJpbyBkZSBTYW50aWFnbywgNzI0MTAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyJmImQKFAoSCes5xm3awM-FEfk40NSfRVxvEhQKEgnrOcZt2sDPhRH5ONDUn0VcbxoUChIJK4B70tHAz4URJMwUfBO1jS8aFAoSCYP5T6TQwM-FEQCeng1qU5wnIgoNSQtaCxXRanbF,intersection,72410,"Esquina calle 13 Sur y avenida 11 Pte, Centro histórico de Puebla, 72000 Puebla, Pue.
",1,OK
"Xonaca & Calle 24 Norte, Xonaca, 72280 Heroica Puebla de Zaragoza, Pue., Mexico",19.0458416,-98.1794541,GEOMETRIC_CENTER,Ek9Yb25hY2EgJiBDYWxsZSAyNCBOb3J0ZSwgWG9uYWNhLCA3MjI4MCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvImYiZAoUChIJB3pV8PjAz4UR30eAn1LYRHESFAoSCQd6VfD4wM-FEd9HgJ9S2ERxGhQKEgmtx3BX-MDPhRHKNhofVblevRoUChIJA82jhPjAz4URdK1cx9oOfRUiCg0wKloLFRMBe8U,intersection,72280,"Avenida Xonaca esquina calle 24 Norte, Xonaca, 72370, Puebla, Pue.
",1,OK
"Maravillas, 72220 Heroica Puebla de Zaragoza, Pue., Mexico",19.0716341,-98.1659513,APPROXIMATE,ChIJJ-nNVbvBz4URqZyshU9_t-U,"political,sublocality,sublocality_level_1",72220,"Libramiento Tehuacán S/N, Maravillas, 72220 Puebla, Pue.",2,OK
"Mercado de Sabores, Av. 4 Pte. 1104, Historiadores, 72000 Heroica Puebla de Zaragoza, Pue., Mexico",19.0509367,-98.2058561,ROOFTOP,ChIJ-8puxNjAz4UR-P3TsL0MsSo,"street_address,subpremise",72000,"Av. 4 Pte. 1104, Historiadores, 72090 Puebla, Pue.",1,OK
"Av 14 Pte & Calle 7 Nte., San Pablo de los Frailes, 72000 Heroica Puebla de Zaragoza, Pue., Mexico",19.0520961,-98.2000494,GEOMETRIC_CENTER,EmJBdiAxNCBQdGUgJiBDYWxsZSA3IE50ZS4sIFNhbiBQYWJsbyBkZSBsb3MgRnJhaWxlcywgNzIwMDAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyJmImQKFAoSCT2z4eXfwM-FESNH4AM84q6LEhQKEgk9s-Hl38DPhREjR-ADPOKuixoUChIJC1QLtiDBz4URWfmXp2Yq0OsaFAoSCet5zhcawc-FEdn_WalFd7keIgoNgR5bCxWS3HfF,intersection,72000,"Calle 7 Norte y 14 Poniente, La Gloria II, 72130 Puebla, Pue.",1,OK
"C. 15-A Sur, El Patrimonio, 72450 Heroica Puebla de Zaragoza, Pue., Mexico",19.0087876,-98.234101,GEOMETRIC_CENTER,EkpDLiAxNS1BIFN1ciwgRWwgUGF0cmltb25pbywgNzI0NTAgSGVyb2ljYSBQdWVibGEgZGUgWmFyYWdvemEsIFB1ZS4sIE1leGljbyIuKiwKFAoSCfP1IZFZx8-FEWf65fBxh5iqEhQKEglxjHTiUcfPhRHnFVt5g2yNNg,route,72450,"C. 15-A Sur, San José Mayorazgo, 72450 Puebla, Pue.",1,OK
"C. 29 Sur & C. 131-A Pte., Sta Clara, 72498 Heroica Puebla de Zaragoza, Pue., Mexico",18.9887522,-98.2705308,GEOMETRIC_CENTER,ElRDLiAyOSBTdXIgJiBDLiAxMzEtQSBQdGUuLCBTdGEgQ2xhcmEsIDcyNDk4IEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iZiJkChQKEgnnqKCCZLjPhREWTKh50uHdDhIUChIJ56iggmS4z4URFkyoedLh3Q4aFAoSCbPZBWBkuM-FEavCya2YjedcGhQKEgkPooR5Y7jPhRFiQXv7W00coSIKDSJ0UQsVZBttxQ,intersection,72498,"Av. 131 Pte. esquina 29 Sur, Sta Clara, 72494 Puebla, Pue.",1,OK
"Pl. Central, INFONAVIT Loma Bella, 72490 Heroica Puebla de Zaragoza, Pue., Mexico",18.9888393,-98.2358056,GEOMETRIC_CENTER,ElFQbC4gQ2VudHJhbCwgSU5GT05BVklUIExvbWEgQmVsbGEsIDcyNDkwIEhlcm9pY2EgUHVlYmxhIGRlIFphcmFnb3phLCBQdWUuLCBNZXhpY28iLiosChQKEgmDWmWvu7jPhRGL5VnlOxPC5BIUChIJRX4y9u64z4URzAIru67dPi0,route,72490,"Circuito, Pl. Central, INFONAVIT Loma Bella, 72490 Puebla, Pue.",1,OK
"Av. 16 Ote., Xanenetla, 72290 Heroica Puebla de Zaragoza, Pue., Mexico",19.0460361,-98.1880918,GEOMETRIC_CENTER,EkZBdi4gMTYgT3RlLiwgWGFuZW5ldGxhLCA3MjI5MCBIZXJvaWNhIFB1ZWJsYSBkZSBaYXJhZ296YSwgUHVlLiwgTWV4aWNvIi4qLAoUChIJJWSYeUvAz4URtCaVLrsL-WwSFAoSCflazpoxwM-FEWkdHQrpHEUv,route,72290,"Paseo de San Francisco y av. 16 oriente, Barrio del Alto, 72290 Puebla, Pue.
",2,OK
"La Hacienda de Amalucan, La Hacienda, 72570 Heroica Puebla de Zaragoza, Pue., Mexico",19.0059546,-98.1922337,GEOMETRIC_CENTER,ChIJydTHdmK_z4UR0kzQaXKj5WU,route,72570,"Calle Citlaltepetl entre Blvd. Atlixco y calle Amalucan, La Paz, 72160 Puebla, Pue.",2,OK
"Anillo Perif. Ecológico, Bosques de Chapultepec, Pue., Mexico",19.0090907,-98.1479969,GEOMETRIC_CENTER,Ej5BbmlsbG8gUGVyaWYuIEVjb2zDs2dpY28sIEJvc3F1ZXMgZGUgQ2hhcHVsdGVwZWMsIFB1ZS4sIE1leGljbyIuKiwKFAoSCdXH5BWS6s-FEY2n7HS64br2EhQKEgm543Ls9r_PhRGIGaHpZbijhg,route,,"Anillo periférico ecológico S/N, calle Bosques de Chapultepec (entrada de fraccionamiento) 72597 Puebla, Pue.
",3,OK
